store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
27,6,2015-07-18,7075,782,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,7,18,29,1,9.05,126,FALSE
28,6,2015-07-18,2132,246,1,0,none,0,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,18,29,1,8.67,9,FALSE
33,6,2015-07-18,8695,792,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,7,18,29,1,10.98,26,FALSE
34,6,2015-07-18,8135,930,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,7,18,29,1,8.75,70,FALSE
42,6,2015-07-18,7498,855,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,7,18,29,1,8.77,-1,FALSE
43,6,2015-07-18,4223,391,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,18,29,1,10.8,-1,FALSE
48,6,2015-07-18,2729,280,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,7,18,29,1,9.75,38,FALSE
6,5,2015-07-17,4422,519,1,1,none,1,a,a,310,12,2013,0,0,0,None,1,2015,7,17,29,0,8.52,19,FALSE
13,5,2015-07-17,5740,394,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,17,29,0,14.57,-1,FALSE
14,5,2015-07-17,5346,579,1,1,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,17,29,0,9.23,16,FALSE
20,5,2015-07-17,8117,843,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,17,29,0,9.63,74,FALSE
21,5,2015-07-17,6745,557,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,17,29,0,12.11,189,FALSE
25,5,2015-07-17,9155,1206,1,1,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,17,29,0,7.59,147,FALSE
28,5,2015-07-17,4676,517,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,17,29,0,9.04,9,FALSE
30,5,2015-07-17,3033,453,1,1,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,17,29,0,6.7,17,FALSE
33,5,2015-07-17,7163,705,1,1,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,17,29,0,10.16,26,FALSE
37,5,2015-07-17,7645,732,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,7,17,29,0,10.44,7,FALSE
39,5,2015-07-17,4268,534,1,1,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,17,29,0,7.99,105,FALSE
43,5,2015-07-17,6639,584,1,1,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,17,29,0,11.37,-1,FALSE
47,5,2015-07-17,7770,876,1,1,none,1,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,17,29,0,8.87,27,FALSE
48,5,2015-07-17,3552,373,1,1,none,1,a,a,1060,5,2012,0,0,0,None,1,2015,7,17,29,0,9.52,38,FALSE
1,4,2015-07-16,4427,517,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,7,16,29,0,8.56,82,FALSE
3,4,2015-07-16,7909,812,1,1,none,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,16,29,0,9.74,103,FALSE
6,4,2015-07-16,5115,542,1,1,none,1,a,a,310,12,2013,0,0,0,None,1,2015,7,16,29,0,9.44,19,FALSE
7,4,2015-07-16,10774,1102,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,7,16,29,0,9.78,27,FALSE
8,4,2015-07-16,8808,988,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,7,16,29,0,8.91,9,FALSE
9,4,2015-07-16,8113,640,1,1,none,1,a,c,2030,8,2000,0,0,0,None,1,2015,7,16,29,0,12.68,179,FALSE
17,4,2015-07-16,7231,835,1,1,none,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,16,29,0,8.66,115,FALSE
19,4,2015-07-16,7328,625,1,1,none,1,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,7,16,29,0,11.72,-1,FALSE
22,4,2015-07-16,4842,505,1,1,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,7,16,29,0,9.59,-1,FALSE
26,4,2015-07-16,7781,592,1,1,none,1,d,a,2300,0,0,0,0,0,None,0,2015,7,16,29,0,13.14,-1,FALSE
27,4,2015-07-16,11297,1096,1,1,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,7,16,29,0,10.31,126,FALSE
29,4,2015-07-16,7603,630,1,1,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,16,29,0,12.07,-1,FALSE
35,4,2015-07-16,12700,844,1,1,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,16,29,0,15.05,177,FALSE
36,4,2015-07-16,9954,1123,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,16,29,0,8.86,145,FALSE
37,4,2015-07-16,7506,743,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,7,16,29,0,10.1,7,FALSE
38,4,2015-07-16,5532,502,1,1,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,16,29,0,11.02,99,FALSE
43,4,2015-07-16,6793,587,1,1,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,16,29,0,11.57,-1,FALSE
44,4,2015-07-16,5517,639,1,1,none,1,a,a,540,6,2011,0,0,0,None,1,2015,7,16,29,0,8.63,49,FALSE
47,4,2015-07-16,8858,1002,1,1,none,1,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,16,29,0,8.84,27,FALSE
49,4,2015-07-16,7847,540,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,16,29,0,14.53,94,FALSE
2,3,2015-07-15,6406,780,1,1,none,1,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,7,15,29,0,8.21,92,FALSE
9,3,2015-07-15,7013,633,1,1,none,1,a,c,2030,8,2000,0,0,0,None,1,2015,7,15,29,0,11.08,179,FALSE
15,3,2015-07-15,7885,694,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,15,29,0,11.36,64,FALSE
18,3,2015-07-15,7933,781,1,1,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,15,29,0,10.16,61,FALSE
25,3,2015-07-15,12171,1406,1,1,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,15,29,0,8.66,147,FALSE
28,3,2015-07-15,6012,583,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,7,15,29,0,10.31,9,FALSE
29,3,2015-07-15,8383,678,1,1,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,15,29,0,12.36,-1,FALSE
30,3,2015-07-15,4412,627,1,1,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,15,29,0,7.04,17,FALSE
33,3,2015-07-15,8467,788,1,1,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,15,29,0,10.74,26,FALSE
35,3,2015-07-15,11418,742,1,1,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,15,29,0,15.39,177,FALSE
38,3,2015-07-15,6837,594,1,1,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,15,29,0,11.51,99,FALSE
39,3,2015-07-15,5729,717,1,1,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,15,29,0,7.99,105,FALSE
43,3,2015-07-15,7041,626,1,1,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,15,29,0,11.25,-1,FALSE
49,3,2015-07-15,7647,510,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,15,29,0,14.99,94,FALSE
3,2,2015-07-14,8625,769,1,1,none,1,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,14,29,0,11.22,103,FALSE
6,2,2015-07-14,5758,584,1,1,none,1,a,a,310,12,2013,0,0,0,None,1,2015,7,14,29,0,9.86,19,FALSE
10,2,2015-07-14,7491,691,1,1,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,7,14,29,0,10.84,70,FALSE
12,2,2015-07-14,9336,943,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,7,14,29,0,9.9,-1,FALSE
13,2,2015-07-14,6422,438,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,14,29,0,14.66,-1,FALSE
21,2,2015-07-14,6835,535,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,14,29,0,12.78,189,FALSE
25,2,2015-07-14,12233,1534,1,1,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,14,29,0,7.97,147,FALSE
31,2,2015-07-14,6316,566,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,7,14,29,0,11.16,36,FALSE
32,2,2015-07-14,5093,543,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,14,29,0,9.38,-1,FALSE
33,2,2015-07-14,9447,798,1,1,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,14,29,0,11.84,26,FALSE
34,2,2015-07-14,9846,1083,1,1,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,7,14,29,0,9.09,70,FALSE
36,2,2015-07-14,10831,1129,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,14,29,0,9.59,145,FALSE
38,2,2015-07-14,7336,567,1,1,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,14,29,0,12.94,99,FALSE
39,2,2015-07-14,6295,700,1,1,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,14,29,0,8.99,105,FALSE
44,2,2015-07-14,6647,665,1,1,none,0,a,a,540,6,2011,0,0,0,None,1,2015,7,14,29,0,10,49,FALSE
46,2,2015-07-14,5206,649,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,14,29,0,8.02,118,FALSE
1,1,2015-07-13,5054,553,1,1,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,7,13,29,0,9.14,82,FALSE
8,1,2015-07-13,9117,935,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,7,13,29,0,9.75,9,FALSE
15,1,2015-07-13,8691,759,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,13,29,0,11.45,64,FALSE
18,1,2015-07-13,9887,863,1,1,none,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,13,29,0,11.46,61,FALSE
22,1,2015-07-13,6828,615,1,1,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,7,13,29,0,11.1,-1,FALSE
30,1,2015-07-13,5312,723,1,1,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,13,29,0,7.35,17,FALSE
33,1,2015-07-13,10305,886,1,1,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,13,29,0,11.63,26,FALSE
34,1,2015-07-13,11688,1215,1,1,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,7,13,29,0,9.62,70,FALSE
35,1,2015-07-13,17229,974,1,1,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,13,29,0,17.69,177,FALSE
37,1,2015-07-13,9105,863,1,1,none,1,c,a,4230,12,2014,0,0,0,None,1,2015,7,13,29,0,10.55,7,FALSE
38,1,2015-07-13,11101,757,1,1,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,13,29,0,14.66,99,FALSE
40,1,2015-07-13,4584,588,1,1,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,13,29,0,7.8,-1,FALSE
41,1,2015-07-13,7029,496,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,13,29,0,14.17,-1,FALSE
48,1,2015-07-13,4964,433,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,7,13,29,0,11.46,38,FALSE
49,1,2015-07-13,10338,704,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,7,13,29,0,14.68,94,FALSE
9,6,2015-07-11,5076,495,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,7,11,28,1,10.25,179,FALSE
11,6,2015-07-11,5756,763,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,11,28,1,7.54,44,FALSE
14,6,2015-07-11,3103,368,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,11,28,1,8.43,16,FALSE
17,6,2015-07-11,3034,361,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,11,28,1,8.4,115,FALSE
21,6,2015-07-11,5519,534,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,11,28,1,10.34,189,FALSE
23,6,2015-07-11,4219,393,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,7,11,28,1,10.74,119,FALSE
24,6,2015-07-11,6579,607,1,0,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,11,28,1,10.84,184,FALSE
32,6,2015-07-11,2589,303,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,11,28,1,8.54,-1,FALSE
34,6,2015-07-11,8079,909,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,7,11,28,1,8.89,70,FALSE
42,6,2015-07-11,6907,833,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,7,11,28,1,8.29,-1,FALSE
45,6,2015-07-11,5350,420,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,7,11,28,1,12.74,17,FALSE
48,6,2015-07-11,2327,249,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,7,11,28,1,9.35,38,FALSE
2,5,2015-07-10,4384,539,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,7,10,28,0,8.13,92,FALSE
5,5,2015-07-10,4252,530,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,7,10,28,0,8.02,3,FALSE
13,5,2015-07-10,3639,298,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,10,28,0,12.21,-1,FALSE
17,5,2015-07-10,5451,754,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,10,28,0,7.23,115,FALSE
21,5,2015-07-10,4809,480,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,7,10,28,0,10.02,189,FALSE
22,5,2015-07-10,4038,505,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,7,10,28,0,8,-1,FALSE
24,5,2015-07-10,8889,812,1,0,none,1,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,10,28,0,10.95,184,FALSE
30,5,2015-07-10,3297,520,1,0,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,10,28,0,6.34,17,FALSE
33,5,2015-07-10,6539,689,1,0,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,10,28,0,9.49,26,FALSE
37,5,2015-07-10,6337,720,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,7,10,28,0,8.8,7,FALSE
40,5,2015-07-10,3286,478,1,0,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,10,28,0,6.87,-1,FALSE
46,5,2015-07-10,4457,605,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,10,28,0,7.37,118,FALSE
48,5,2015-07-10,3205,382,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,7,10,28,0,8.39,38,FALSE
50,5,2015-07-10,3780,317,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,7,10,28,0,11.92,68,FALSE
6,4,2015-07-09,4095,524,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,7,9,28,0,7.81,19,FALSE
8,4,2015-07-09,5602,765,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,7,9,28,0,7.32,9,FALSE
10,4,2015-07-09,4871,559,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,7,9,28,0,8.71,70,FALSE
13,4,2015-07-09,4350,331,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,9,28,0,13.14,-1,FALSE
15,4,2015-07-09,5609,582,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,9,28,0,9.64,64,FALSE
17,4,2015-07-09,5478,726,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,9,28,0,7.55,115,FALSE
18,4,2015-07-09,6382,700,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,9,28,0,9.12,61,FALSE
22,4,2015-07-09,4534,519,1,0,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,7,9,28,0,8.74,-1,FALSE
23,4,2015-07-09,4986,458,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,7,9,28,0,10.89,119,FALSE
25,4,2015-07-09,10159,1412,1,0,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,9,28,0,7.19,147,FALSE
26,4,2015-07-09,6397,558,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,7,9,28,0,11.46,-1,FALSE
29,4,2015-07-09,6947,646,1,0,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,9,28,0,10.75,-1,FALSE
32,4,2015-07-09,3337,425,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,9,28,0,7.85,-1,FALSE
34,4,2015-07-09,7606,930,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,7,9,28,0,8.18,70,FALSE
35,4,2015-07-09,9876,657,1,0,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,9,28,0,15.03,177,FALSE
37,4,2015-07-09,6247,726,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,7,9,28,0,8.6,7,FALSE
39,4,2015-07-09,3894,523,1,0,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,9,28,0,7.45,105,FALSE
40,4,2015-07-09,3873,553,1,0,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,9,28,0,7,-1,FALSE
44,4,2015-07-09,3852,513,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,7,9,28,0,7.51,49,FALSE
46,4,2015-07-09,4511,607,1,0,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,7,9,28,0,7.43,118,FALSE
48,4,2015-07-09,2782,324,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,7,9,28,0,8.59,38,FALSE
50,4,2015-07-09,3565,351,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,7,9,28,0,10.16,68,FALSE
2,3,2015-07-08,5676,693,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,7,8,28,0,8.19,92,FALSE
8,3,2015-07-08,5322,639,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,7,8,28,0,8.33,9,FALSE
24,3,2015-07-08,8909,748,1,0,none,1,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,8,28,0,11.91,184,FALSE
26,3,2015-07-08,6641,553,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,7,8,28,0,12.01,-1,FALSE
27,3,2015-07-08,8125,925,1,0,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,7,8,28,0,8.78,126,FALSE
30,3,2015-07-08,4042,568,1,0,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,8,28,0,7.12,17,FALSE
31,3,2015-07-08,4747,500,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,7,8,28,0,9.49,36,FALSE
32,3,2015-07-08,3784,474,1,0,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,8,28,0,7.98,-1,FALSE
33,3,2015-07-08,7043,705,1,0,none,1,a,c,1320,5,2013,0,0,0,None,1,2015,7,8,28,0,9.99,26,FALSE
39,3,2015-07-08,4343,556,1,0,none,1,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,7,8,28,0,7.81,105,FALSE
41,3,2015-07-08,3936,324,1,0,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,7,8,28,0,12.15,-1,FALSE
42,3,2015-07-08,9983,1024,1,0,none,1,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,7,8,28,0,9.75,-1,FALSE
44,3,2015-07-08,4533,550,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,7,8,28,0,8.24,49,FALSE
47,3,2015-07-08,6580,882,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,8,28,0,7.46,27,FALSE
4,2,2015-07-07,8127,1103,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,7,7,28,0,7.37,70,FALSE
5,2,2015-07-07,4036,507,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,7,7,28,0,7.96,3,FALSE
12,2,2015-07-07,5808,829,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,7,7,28,0,7.01,-1,FALSE
14,2,2015-07-07,4955,606,1,0,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,7,28,0,8.18,16,FALSE
17,2,2015-07-07,5184,748,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,7,28,0,6.93,115,FALSE
18,2,2015-07-07,5627,598,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,7,7,28,0,9.41,61,FALSE
25,2,2015-07-07,8802,1252,1,0,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,7,28,0,7.03,147,FALSE
26,2,2015-07-07,4909,447,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,7,7,28,0,10.98,-1,FALSE
29,2,2015-07-07,6223,555,1,0,none,1,d,c,2170,0,0,0,0,0,None,0,2015,7,7,28,0,11.21,-1,FALSE
34,2,2015-07-07,7832,973,1,0,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,7,7,28,0,8.05,70,FALSE
36,2,2015-07-07,8931,1063,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,7,28,0,8.4,145,FALSE
37,2,2015-07-07,4782,522,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,7,7,28,0,9.16,7,FALSE
38,2,2015-07-07,4346,405,1,0,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,7,28,0,10.73,99,FALSE
40,2,2015-07-07,3496,521,1,0,none,1,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,7,7,28,0,6.71,-1,FALSE
42,2,2015-07-07,8473,975,1,0,none,1,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,7,7,28,0,8.69,-1,FALSE
43,2,2015-07-07,5654,482,1,0,none,1,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,7,7,28,0,11.73,-1,FALSE
44,2,2015-07-07,4341,573,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,7,7,28,0,7.58,49,FALSE
47,2,2015-07-07,6175,862,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,7,7,28,0,7.16,27,FALSE
1,1,2015-07-06,4359,540,1,0,none,0,c,a,1270,9,2008,0,0,0,None,1,2015,7,6,28,0,8.07,82,FALSE
2,1,2015-07-06,4132,523,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,7.9,92,FALSE
5,1,2015-07-06,4328,543,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,7,6,28,0,7.97,3,FALSE
9,1,2015-07-06,7758,656,1,0,none,1,a,c,2030,8,2000,0,0,0,None,1,2015,7,6,28,0,11.83,179,FALSE
10,1,2015-07-06,6143,648,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,7,6,28,0,9.48,70,FALSE
12,1,2015-07-06,6226,844,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,7,6,28,0,7.38,-1,FALSE
17,1,2015-07-06,5446,766,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,7.11,115,FALSE
20,1,2015-07-06,9124,972,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,9.39,74,FALSE
24,1,2015-07-06,9427,817,1,0,none,1,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,11.54,184,FALSE
25,1,2015-07-06,12496,1632,1,0,none,1,c,a,430,4,2003,0,0,0,None,1,2015,7,6,28,0,7.66,147,FALSE
27,1,2015-07-06,10271,1149,1,0,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,8.94,126,FALSE
30,1,2015-07-06,3764,567,1,0,none,1,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,7,6,28,0,6.64,17,FALSE
35,1,2015-07-06,10894,782,1,0,none,1,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,13.93,177,FALSE
36,1,2015-07-06,9741,1176,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,7,6,28,0,8.28,145,FALSE
37,1,2015-07-06,5393,625,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,7,6,28,0,8.63,7,FALSE
38,1,2015-07-06,5469,501,1,0,none,1,d,a,1090,4,2007,0,0,0,None,1,2015,7,6,28,0,10.92,99,FALSE
